WAV_PATH,MEAN,MOS,JUDGE
N14_VCC2TF1_VCC2SM1_30019_HUB.wav,1.0,1,QOGTNIDPPI
N14_VCC2TF1_VCC2SM1_30019_HUB.wav,1.0,1,RLWDDCHHDL
N14_VCC2TF1_VCC2SM1_30019_HUB.wav,1.0,1,PFIVIXSIVF
N14_VCC2TF1_VCC2SM1_30019_HUB.wav,1.0,1,GOUCBIGISB
N07_VCC2TF2_VCC2SF2_30005_HUB.wav,2.75,2,QOGTNIDPPI
N07_VCC2TF2_VCC2SF2_30005_HUB.wav,2.75,3,VSIBVEFVLR
N07_VCC2TF2_VCC2SF2_30005_HUB.wav,2.75,4,BXDCVFSRTB
N07_VCC2TF2_VCC2SF2_30005_HUB.wav,2.75,2,ARMWJGNPPY
N07_VCC2TM2_VCC2SF1_30002_HUB.wav,2.5,1,QOGTNIDPPI
N07_VCC2TM2_VCC2SF1_30002_HUB.wav,2.5,3,NFCLMRQDQC
N07_VCC2TM2_VCC2SF1_30002_HUB.wav,2.5,3,XDJIUNCLNQ
N07_VCC2TM2_VCC2SF1_30002_HUB.wav,2.5,3,PFIVIXSIVF
N07_VCC2TF2_VCC2SM2_30001_HUB.wav,1.5,1,QOGTNIDPPI
N07_VCC2TF2_VCC2SM2_30001_HUB.wav,1.5,1,VSIBVEFVLR
N07_VCC2TF2_VCC2SM2_30001_HUB.wav,1.5,2,UWRKUXTICD
N07_VCC2TF2_VCC2SM2_30001_HUB.wav,1.5,2,BXDCVFSRTB
N07_VCC2TM1_VCC2SF1_30022_HUB.wav,1.5,1,QOGTNIDPPI
N07_VCC2TM1_VCC2SF1_30022_HUB.wav,1.5,1,HDWPIYXIYJ
N07_VCC2TM1_VCC2SF1_30022_HUB.wav,1.5,2,DTQHGAJCQM
N07_VCC2TM1_VCC2SF1_30022_HUB.wav,1.5,2,ROVWDTUBEI
N18_VCC2TF2_VCC2SM4_30027_SPO.wav,3.0,3,QOGTNIDPPI
N18_VCC2TF2_VCC2SM4_30027_SPO.wav,3.0,2,EIYEAUDNQP
N18_VCC2TF2_VCC2SM4_30027_SPO.wav,3.0,5,YDSFLQGVGW
N18_VCC2TF2_VCC2SM4_30027_SPO.wav,3.0,2,AQUFOHVJUX
N20_VCC2TM2_VCC2SF1_30007_HUB.wav,3.25,2,QOGTNIDPPI
N20_VCC2TM2_VCC2SF1_30007_HUB.wav,3.25,3,RWOTYAVHCS
N20_VCC2TM2_VCC2SF1_30007_HUB.wav,3.25,4,BKQANJMHJM
N20_VCC2TM2_VCC2SF1_30007_HUB.wav,3.25,4,LOVHPHIEOW
N20_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,4,QOGTNIDPPI
N20_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,4,NWWPNYCLFI
N20_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,5,XVXETGUGLK
N20_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,3,IXJNTWCESP
N20_VCC2TM1_VCC2SF1_30010_HUB.wav,2.0,1,QOGTNIDPPI
N20_VCC2TM1_VCC2SF1_30010_HUB.wav,2.0,4,CLTREYKLFH
N20_VCC2TM1_VCC2SF1_30010_HUB.wav,2.0,2,PXWURQRHQC
N20_VCC2TM1_VCC2SF1_30010_HUB.wav,2.0,1,PMFWBGNLFF
N20_VCC2TM1_VCC2SM1_30002_HUB.wav,3.25,2,QOGTNIDPPI
N20_VCC2TM1_VCC2SM1_30002_HUB.wav,3.25,5,UUGVMRGTGX
N20_VCC2TM1_VCC2SM1_30002_HUB.wav,3.25,4,OHXJSNNCRW
N20_VCC2TM1_VCC2SM1_30002_HUB.wav,3.25,2,WYJEMVSWSB
D05_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,3,QOGTNIDPPI
D05_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,3,JAXXHCDUCR
D05_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,1,PLDPLDGABK
D05_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,3,YPMOPFHMKW
D05_VCC2TM2_VCC2SF1_30025_HUB.wav,2.25,2,QOGTNIDPPI
D05_VCC2TM2_VCC2SF1_30025_HUB.wav,2.25,4,BKYIXGOVXC
D05_VCC2TM2_VCC2SF1_30025_HUB.wav,2.25,2,RSSIPFDUNH
D05_VCC2TM2_VCC2SF1_30025_HUB.wav,2.25,1,GFKOVQFHUN
N05_VCC2TM1_VCC2SF3_30015_SPO.wav,1.25,1,QOGTNIDPPI
N05_VCC2TM1_VCC2SF3_30015_SPO.wav,1.25,1,CYRGOYCGQO
N05_VCC2TM1_VCC2SF3_30015_SPO.wav,1.25,1,AGLNOXDQMY
N05_VCC2TM1_VCC2SF3_30015_SPO.wav,1.25,2,IWUCKMANAY
N05_VCC2TF2_VCC2SF4_30030_SPO.wav,2.5,3,QOGTNIDPPI
N05_VCC2TF2_VCC2SF4_30030_SPO.wav,2.5,3,VOBPCMSLMK
N05_VCC2TF2_VCC2SF4_30030_SPO.wav,2.5,3,BIOASATIMP
N05_VCC2TF2_VCC2SF4_30030_SPO.wav,2.5,1,RLWDDCHHDL
N05_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,3,QOGTNIDPPI
N05_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,2,JEBWBUBKRR
N05_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,2,ROVWDTUBEI
N05_VCC2TF2_VCC2SM4_30003_SPO.wav,2.5,3,CYRGOYCGQO
N12_VCC2TF2_VCC2SM2_30026_HUB.wav,3.25,2,QOGTNIDPPI
N12_VCC2TF2_VCC2SM2_30026_HUB.wav,3.25,5,BTIUYHCCOB
N12_VCC2TF2_VCC2SM2_30026_HUB.wav,3.25,4,VXXETEJEHU
N12_VCC2TF2_VCC2SM2_30026_HUB.wav,3.25,2,RKSNGWONSJ
N12_VCC2TM1_VCC2SM1_30004_HUB.wav,3.5,3,QOGTNIDPPI
N12_VCC2TM1_VCC2SM1_30004_HUB.wav,3.5,4,JNWEHPRXBR
N12_VCC2TM1_VCC2SM1_30004_HUB.wav,3.5,2,QNNFGBDHVK
N12_VCC2TM1_VCC2SM1_30004_HUB.wav,3.5,5,XURTQMDPYX
N12_VCC2TM1_VCC2SF1_30015_HUB.wav,3.25,2,QOGTNIDPPI
N12_VCC2TM1_VCC2SF1_30015_HUB.wav,3.25,3,EEQBRYRGWJ
N12_VCC2TM1_VCC2SF1_30015_HUB.wav,3.25,4,BXDCVFSRTB
N12_VCC2TM1_VCC2SF1_30015_HUB.wav,3.25,4,IWUCKMANAY
N09_VCC2TF2_VCC2SM2_30026_HUB.wav,2.5,2,QOGTNIDPPI
N09_VCC2TF2_VCC2SM2_30026_HUB.wav,2.5,3,HEEMFRNNAW
N09_VCC2TF2_VCC2SM2_30026_HUB.wav,2.5,2,QMROADBMSL
N09_VCC2TF2_VCC2SM2_30026_HUB.wav,2.5,3,AQUFOHVJUX
N09_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,2,QOGTNIDPPI
N09_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,2,IXJNTWCESP
N09_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,5,ABWTIDNSOH
N09_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,2,EPUXLATXNW
N16_VCC2TM2_VCC2SF2_30022_HUB.wav,2.5,1,UUGVMRGTGX
N16_VCC2TM2_VCC2SF2_30022_HUB.wav,2.5,3,MECEYYBTYN
N16_VCC2TM2_VCC2SF2_30022_HUB.wav,2.5,3,VXXETEJEHU
N16_VCC2TM2_VCC2SF2_30022_HUB.wav,2.5,3,NAHAUNMVVS
N16_VCC2TF2_VCC2SF1_30025_HUB.wav,1.5,1,UUGVMRGTGX
N16_VCC2TF2_VCC2SF1_30025_HUB.wav,1.5,2,RUEDKDIDAX
N16_VCC2TF2_VCC2SF1_30025_HUB.wav,1.5,2,EMDWVKSKDJ
N16_VCC2TF2_VCC2SF1_30025_HUB.wav,1.5,1,SBMIAPROOQ
N16_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,4,UUGVMRGTGX
N16_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,4,VMFFSWNVSX
N16_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,2,TPWGMIFNYS
N16_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,3,BXDCVFSRTB
N16_VCC2TF2_VCC2SM1_30030_HUB.wav,2.5,5,UUGVMRGTGX
N16_VCC2TF2_VCC2SM1_30030_HUB.wav,2.5,2,MDPNKVMLAP
N16_VCC2TF2_VCC2SM1_30030_HUB.wav,2.5,2,EMDWVKSKDJ
N16_VCC2TF2_VCC2SM1_30030_HUB.wav,2.5,1,WRIFJNHUVY
N09_VCC2TM1_VCC2SF1_30030_HUB.wav,2.25,2,QOGTNIDPPI
N09_VCC2TM1_VCC2SF1_30030_HUB.wav,2.25,3,XDMRAJFIDY
N09_VCC2TM1_VCC2SF1_30030_HUB.wav,2.25,2,OKNLKLHYMU
N09_VCC2TM1_VCC2SF1_30030_HUB.wav,2.25,2,QNNFGBDHVK
N16_VCC2TF1_VCC2SF1_30026_HUB.wav,2.75,2,UUGVMRGTGX
N16_VCC2TF1_VCC2SF1_30026_HUB.wav,2.75,5,ABWTIDNSOH
N16_VCC2TF1_VCC2SF1_30026_HUB.wav,2.75,3,XIQWXGOSPO
N16_VCC2TF1_VCC2SF1_30026_HUB.wav,2.75,1,GFKOVQFHUN
N16_VCC2TM1_VCC2SF2_30013_HUB.wav,2.25,3,UUGVMRGTGX
N16_VCC2TM1_VCC2SF2_30013_HUB.wav,2.25,4,OHXJSNNCRW
N16_VCC2TM1_VCC2SF2_30013_HUB.wav,2.25,1,RLWDDCHHDL
N16_VCC2TM1_VCC2SF2_30013_HUB.wav,2.25,1,QMCOUFEKKN
D02_VCC2TM2_VCC2SM2_30032_HUB.wav,4.25,5,UUGVMRGTGX
D02_VCC2TM2_VCC2SM2_30032_HUB.wav,4.25,3,HEEMFRNNAW
D02_VCC2TM2_VCC2SM2_30032_HUB.wav,4.25,5,JICAQJAANK
D02_VCC2TM2_VCC2SM2_30032_HUB.wav,4.25,4,MFKDLQHRJV
D02_VCC2TF1_VCC2SM1_30032_HUB.wav,3.75,5,UUGVMRGTGX
D02_VCC2TF1_VCC2SM1_30032_HUB.wav,3.75,4,VJVKTDLQVY
D02_VCC2TF1_VCC2SM1_30032_HUB.wav,3.75,4,EMDWVKSKDJ
D02_VCC2TF1_VCC2SM1_30032_HUB.wav,3.75,2,AGLNOXDQMY
D02_VCC2TM1_VCC2SM2_30011_HUB.wav,3.75,5,UUGVMRGTGX
D02_VCC2TM1_VCC2SM2_30011_HUB.wav,3.75,5,XDMRAJFIDY
D02_VCC2TM1_VCC2SM2_30011_HUB.wav,3.75,3,YIOGYJHQKB
D02_VCC2TM1_VCC2SM2_30011_HUB.wav,3.75,2,XBPEGDQLKY
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,1,QOGTNIDPPI
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,1,RWOTYAVHCS
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,2,DLQCCBUPWS
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,2,PXRLRFJHBO
D02_VCC2TF2_VCC2SM1_30012_HUB.wav,4.0,5,UUGVMRGTGX
D02_VCC2TF2_VCC2SM1_30012_HUB.wav,4.0,4,ORRFPAKQPL
D02_VCC2TF2_VCC2SM1_30012_HUB.wav,4.0,4,BKYIXGOVXC
D02_VCC2TF2_VCC2SM1_30012_HUB.wav,4.0,3,XIQWXGOSPO
N16_VCC2TM2_VCC2SF4_30012_SPO.wav,1.75,2,QOGTNIDPPI
N16_VCC2TM2_VCC2SF4_30012_SPO.wav,1.75,2,AWCCBKBXNQ
N16_VCC2TM2_VCC2SF4_30012_SPO.wav,1.75,1,SBMIAPROOQ
N16_VCC2TM2_VCC2SF4_30012_SPO.wav,1.75,2,ARMWJGNPPY
D02_VCC2TM2_VCC2SF2_30004_HUB.wav,4.25,5,UUGVMRGTGX
D02_VCC2TM2_VCC2SF2_30004_HUB.wav,4.25,4,JAXXHCDUCR
D02_VCC2TM2_VCC2SF2_30004_HUB.wav,4.25,4,VRBYTPFYBL
D02_VCC2TM2_VCC2SF2_30004_HUB.wav,4.25,4,AEPCGXAUVJ
D02_VCC2TF1_VCC2SF1_30032_HUB.wav,3.75,5,UUGVMRGTGX
D02_VCC2TF1_VCC2SF1_30032_HUB.wav,3.75,3,ORRFPAKQPL
D02_VCC2TF1_VCC2SF1_30032_HUB.wav,3.75,3,XDJIUNCLNQ
D02_VCC2TF1_VCC2SF1_30032_HUB.wav,3.75,4,MCVNPHALHU
N04_VCC2TM2_VCC2SM4_30003_SPO.wav,4.0,4,UUGVMRGTGX
N04_VCC2TM2_VCC2SM4_30003_SPO.wav,4.0,4,BIOASATIMP
N04_VCC2TM2_VCC2SM4_30003_SPO.wav,4.0,5,TOKACTKUNK
N04_VCC2TM2_VCC2SM4_30003_SPO.wav,4.0,3,UVSTTUOEAE
N16_VCC2TF2_VCC2SF4_30026_SPO.wav,1.5,2,QOGTNIDPPI
N16_VCC2TF2_VCC2SF4_30026_SPO.wav,1.5,1,JICAQJAANK
N16_VCC2TF2_VCC2SF4_30026_SPO.wav,1.5,2,CYRGOYCGQO
N16_VCC2TF2_VCC2SF4_30026_SPO.wav,1.5,1,VFTFJEMOON
N04_VCC2TF2_VCC2SM2_30017_HUB.wav,3.0,1,PVAVABTFNP
N04_VCC2TF2_VCC2SM2_30017_HUB.wav,3.0,4,TWFHTSGFKK
N04_VCC2TF2_VCC2SM2_30017_HUB.wav,3.0,2,MDSXDGATFF
N04_VCC2TF2_VCC2SM2_30017_HUB.wav,3.0,5,GCSYAIBVYJ
N04_VCC2TM1_VCC2SF2_30029_HUB.wav,2.5,1,PVAVABTFNP
N04_VCC2TM1_VCC2SF2_30029_HUB.wav,2.5,3,PQXATVGCWY
N04_VCC2TM1_VCC2SF2_30029_HUB.wav,2.5,4,CYRGOYCGQO
N04_VCC2TM1_VCC2SF2_30029_HUB.wav,2.5,2,RKSNGWONSJ
N04_VCC2TM1_VCC2SF4_30002_SPO.wav,2.75,2,UUGVMRGTGX
N04_VCC2TM1_VCC2SF4_30002_SPO.wav,2.75,2,JICAQJAANK
N04_VCC2TM1_VCC2SF4_30002_SPO.wav,2.75,5,MKJBVWJRVY
N04_VCC2TM1_VCC2SF4_30002_SPO.wav,2.75,2,IPRYLCYWKB
N04_VCC2TM2_VCC2SF4_30032_SPO.wav,3.0,5,UUGVMRGTGX
N04_VCC2TM2_VCC2SF4_30032_SPO.wav,3.0,2,VNWGWOTUGM
N04_VCC2TM2_VCC2SF4_30032_SPO.wav,3.0,4,DUUUVGXVKJ
N04_VCC2TM2_VCC2SF4_30032_SPO.wav,3.0,1,RLWDDCHHDL
N04_VCC2TF2_VCC2SM3_30014_SPO.wav,3.25,4,UUGVMRGTGX
N04_VCC2TF2_VCC2SM3_30014_SPO.wav,3.25,3,FWPTCCQWNE
N04_VCC2TF2_VCC2SM3_30014_SPO.wav,3.25,3,OAPMYFWEWM
N04_VCC2TF2_VCC2SM3_30014_SPO.wav,3.25,3,NAHAUNMVVS
N04_VCC2TM1_VCC2SM1_30004_HUB.wav,3.25,1,PVAVABTFNP
N04_VCC2TM1_VCC2SM1_30004_HUB.wav,3.25,4,YMQHBDVCIG
N04_VCC2TM1_VCC2SM1_30004_HUB.wav,3.25,4,BNMIMPUAHJ
N04_VCC2TM1_VCC2SM1_30004_HUB.wav,3.25,4,VSIBVEFVLR
D05_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,1,PVAVABTFNP
D05_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,3,JWMKIABCRV
D05_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,2,PXWURQRHQC
D05_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,4,UWRKUXTICD
D05_VCC2TM2_VCC2SM2_30021_HUB.wav,3.25,1,PVAVABTFNP
D05_VCC2TM2_VCC2SM2_30021_HUB.wav,3.25,4,MDPNKVMLAP
D05_VCC2TM2_VCC2SM2_30021_HUB.wav,3.25,5,XIQWXGOSPO
D05_VCC2TM2_VCC2SM2_30021_HUB.wav,3.25,3,AGLNOXDQMY
N10_VCC2TM1_VCC2SM3_30028_SPO.wav,4.25,2,PVAVABTFNP
N10_VCC2TM1_VCC2SM3_30028_SPO.wav,4.25,5,NWWPNYCLFI
N10_VCC2TM1_VCC2SM3_30028_SPO.wav,4.25,5,QKULQITIYC
N10_VCC2TM1_VCC2SM3_30028_SPO.wav,4.25,5,YPMOPFHMKW
N10_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,3,PVAVABTFNP
N10_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,3,FODPMNVYCK
N10_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,5,VXXETEJEHU
N10_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,5,FGNISMWGAH
N10_VCC2TF1_VCC2SM3_30029_SPO.wav,3.5,2,PVAVABTFNP
N10_VCC2TF1_VCC2SM3_30029_SPO.wav,3.5,5,TOKACTKUNK
N10_VCC2TF1_VCC2SM3_30029_SPO.wav,3.5,4,RLWDDCHHDL
N10_VCC2TF1_VCC2SM3_30029_SPO.wav,3.5,3,LSKPKMXVOO
N10_VCC2TM2_VCC2SM4_30017_SPO.wav,3.5,2,PVAVABTFNP
N10_VCC2TM2_VCC2SM4_30017_SPO.wav,3.5,3,BNMIMPUAHJ
N10_VCC2TM2_VCC2SM4_30017_SPO.wav,3.5,5,MEQPTYLKTN
N10_VCC2TM2_VCC2SM4_30017_SPO.wav,3.5,4,FGNISMWGAH
B01_VCC2TF2_VCC2SM3_30008_SPO.wav,1.25,1,PVAVABTFNP
B01_VCC2TF2_VCC2SM3_30008_SPO.wav,1.25,1,PQXATVGCWY
B01_VCC2TF2_VCC2SM3_30008_SPO.wav,1.25,2,WGOHDKHRBQ
B01_VCC2TF2_VCC2SM3_30008_SPO.wav,1.25,1,TXXONMLCQJ
B01_VCC2TM1_VCC2SF4_30017_SPO.wav,3.0,2,PVAVABTFNP
B01_VCC2TM1_VCC2SF4_30017_SPO.wav,3.0,3,SFJEURALQL  
B01_VCC2TM1_VCC2SF4_30017_SPO.wav,3.0,3,KPNFUHHVVQ
B01_VCC2TM1_VCC2SF4_30017_SPO.wav,3.0,4,VXHYLUPJEQ
B01_VCC2TF2_VCC2SM4_30021_SPO.wav,2.25,2,PVAVABTFNP
B01_VCC2TF2_VCC2SM4_30021_SPO.wav,2.25,2,JPKUNJXWVW
B01_VCC2TF2_VCC2SM4_30021_SPO.wav,2.25,1,AAIAJTPMWB
B01_VCC2TF2_VCC2SM4_30021_SPO.wav,2.25,4,GCSYAIBVYJ
D01_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,3,PVAVABTFNP
D01_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,2,PQXATVGCWY
D01_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,4,CKFXCQPXLQ
D01_VCC2TF2_VCC2SF2_30031_HUB.wav,3.0,3,GOUCBIGISB
N11_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,2,QOGTNIDPPI
N11_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,5,LIBVMGVSJF
N11_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,4,EPUXLATXNW
N11_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,3,YHDWULXNYK
N11_VCC2TF2_VCC2SM2_30001_HUB.wav,2.0,2,PVAVABTFNP
N11_VCC2TF2_VCC2SM2_30001_HUB.wav,2.0,2,NVKXUKCTTQ
N11_VCC2TF2_VCC2SM2_30001_HUB.wav,2.0,2,NFCLMRQDQC
N11_VCC2TF2_VCC2SM2_30001_HUB.wav,2.0,2,XDJIUNCLNQ
N11_VCC2TM2_VCC2SF1_30034_HUB.wav,2.25,2,PVAVABTFNP
N11_VCC2TM2_VCC2SF1_30034_HUB.wav,2.25,3,JICAQJAANK
N11_VCC2TM2_VCC2SF1_30034_HUB.wav,2.25,1,FSYLNMUQJG
N11_VCC2TM2_VCC2SF1_30034_HUB.wav,2.25,3,DLQCCBUPWS
N03_VCC2TM2_VCC2SF4_30032_SPO.wav,2.75,3,QOGTNIDPPI
N03_VCC2TM2_VCC2SF4_30032_SPO.wav,2.75,4,CLTREYKLFH
N03_VCC2TM2_VCC2SF4_30032_SPO.wav,2.75,2,QVFQUIIXUK
N03_VCC2TM2_VCC2SF4_30032_SPO.wav,2.75,2,BMBJTCBQQX
D05_VCC2TM2_VCC2SF2_30025_HUB.wav,3.0,2,QOGTNIDPPI
D05_VCC2TM2_VCC2SF2_30025_HUB.wav,3.0,3,NBDWXVSCII
D05_VCC2TM2_VCC2SF2_30025_HUB.wav,3.0,4,RUEDKDIDAX
D05_VCC2TM2_VCC2SF2_30025_HUB.wav,3.0,3,JYMIIDLWYC
D05_VCC2TM2_VCC2SM2_30030_HUB.wav,4.5,3,QOGTNIDPPI
D05_VCC2TM2_VCC2SM2_30030_HUB.wav,4.5,5,PQTUQOLXMT
D05_VCC2TM2_VCC2SM2_30030_HUB.wav,4.5,5,XVXETGUGLK
D05_VCC2TM2_VCC2SM2_30030_HUB.wav,4.5,5,XIQWXGOSPO
D05_VCC2TM1_VCC2SF2_30002_HUB.wav,3.5,3,QOGTNIDPPI
D05_VCC2TM1_VCC2SF2_30002_HUB.wav,3.5,5,GDRKNDIISM
D05_VCC2TM1_VCC2SF2_30002_HUB.wav,3.5,4,YPMOPFHMKW
D05_VCC2TM1_VCC2SF2_30002_HUB.wav,3.5,2,OKNLKLHYMU
D05_VCC2TF2_VCC2SF1_30002_HUB.wav,3.25,3,QOGTNIDPPI
D05_VCC2TF2_VCC2SF1_30002_HUB.wav,3.25,5,BTIUYHCCOB
D05_VCC2TF2_VCC2SF1_30002_HUB.wav,3.25,2,XBPEGDQLKY
D05_VCC2TF2_VCC2SF1_30002_HUB.wav,3.25,3,VXHYLUPJEQ
N04_VCC2TF2_VCC2SF4_30017_SPO.wav,2.25,1,QOGTNIDPPI
N04_VCC2TF2_VCC2SF4_30017_SPO.wav,2.25,1,UTODFFEYIB
N04_VCC2TF2_VCC2SF4_30017_SPO.wav,2.25,3,GCSYAIBVYJ
N04_VCC2TF2_VCC2SF4_30017_SPO.wav,2.25,4,OEFHFQBSVF
N18_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,1,QOGTNIDPPI
N18_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,4,CNINESONRY
N18_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,2,WRIFJNHUVY
N18_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,1,UAABEQVCVY
N18_VCC2TM2_VCC2SM4_30018_SPO.wav,4.0,3,QOGTNIDPPI
N18_VCC2TM2_VCC2SM4_30018_SPO.wav,4.0,4,MECEYYBTYN
N18_VCC2TM2_VCC2SM4_30018_SPO.wav,4.0,5,TOKACTKUNK
N18_VCC2TM2_VCC2SM4_30018_SPO.wav,4.0,4,HIBNXCVRLO
N11_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,3,QOGTNIDPPI
N11_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,4,JWMKIABCRV
N11_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,3,VOBPCMSLMK
N11_VCC2TF1_VCC2SF1_30021_HUB.wav,3.5,4,QHEDCMNNWS
N11_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,4,QOGTNIDPPI
N11_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,5,LIBVMGVSJF
N11_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,5,ABWTIDNSOH
N11_VCC2TF2_VCC2SM1_30023_HUB.wav,4.25,3,QPTYDOXMGY
D01_VCC2TM2_VCC2SF1_30025_HUB.wav,2.75,2,PVAVABTFNP
D01_VCC2TM2_VCC2SF1_30025_HUB.wav,2.75,3,HDWTDJONTD
D01_VCC2TM2_VCC2SF1_30025_HUB.wav,2.75,1,VHOPDQDWIE
D01_VCC2TM2_VCC2SF1_30025_HUB.wav,2.75,5,CKFXCQPXLQ
D01_VCC2TM2_VCC2SM1_30033_HUB.wav,3.5,3,PVAVABTFNP
D01_VCC2TM2_VCC2SM1_30033_HUB.wav,3.5,4,OHXJSNNCRW
D01_VCC2TM2_VCC2SM1_30033_HUB.wav,3.5,4,DTQHGAJCQM
D01_VCC2TM2_VCC2SM1_30033_HUB.wav,3.5,3,GOUCBIGISB
D01_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,2,PVAVABTFNP
D01_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,2,FAVIOECSUX
D01_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,3,VXXETEJEHU
D01_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,1,APUXRAMFAN
N11_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,2,QOGTNIDPPI
N11_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,5,LYTOOWPPUC
N11_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,3,ROVWDTUBEI
N11_VCC2TF1_VCC2SM1_30034_HUB.wav,2.75,1,VFTFJEMOON
N11_VCC2TM2_VCC2SM2_30030_HUB.wav,2.0,1,QOGTNIDPPI
N11_VCC2TM2_VCC2SM2_30030_HUB.wav,2.0,2,FGXNCMVSMD
N11_VCC2TM2_VCC2SM2_30030_HUB.wav,2.0,2,UVSTTUOEAE
N11_VCC2TM2_VCC2SM2_30030_HUB.wav,2.0,3,LSKPKMXVOO
N16_VCC2TF2_VCC2SM2_30003_HUB.wav,2.0,1,PVAVABTFNP
N16_VCC2TF2_VCC2SM2_30003_HUB.wav,2.0,4,LIBVMGVSJF
N16_VCC2TF2_VCC2SM2_30003_HUB.wav,2.0,2,MFKDLQHRJV
N16_VCC2TF2_VCC2SM2_30003_HUB.wav,2.0,1,GBTXOONRHX
N13_VCC2TM2_VCC2SM3_30025_SPO.wav,2.75,1,PVAVABTFNP
N13_VCC2TM2_VCC2SM3_30025_SPO.wav,2.75,5,MDPNKVMLAP
N13_VCC2TM2_VCC2SM3_30025_SPO.wav,2.75,4,DLQCCBUPWS
N13_VCC2TM2_VCC2SM3_30025_SPO.wav,2.75,1,GBTXOONRHX
N13_VCC2TF2_VCC2SM4_30027_SPO.wav,2.5,3,PVAVABTFNP
N13_VCC2TF2_VCC2SM4_30027_SPO.wav,2.5,2,VMFFSWNVSX
N13_VCC2TF2_VCC2SM4_30027_SPO.wav,2.5,4,VXHYLUPJEQ
N13_VCC2TF2_VCC2SM4_30027_SPO.wav,2.5,1,ARMWJGNPPY
N06_VCC2TF2_VCC2SF3_30014_SPO.wav,2.0,1,QOGTNIDPPI
N06_VCC2TF2_VCC2SF3_30014_SPO.wav,2.0,1,JPKUNJXWVW
N06_VCC2TF2_VCC2SF3_30014_SPO.wav,2.0,4,MKJBVWJRVY
N06_VCC2TF2_VCC2SF3_30014_SPO.wav,2.0,2,VXXETEJEHU
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,2,QOGTNIDPPI
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,2,AXSPAACCIO
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,1,OAPMYFWEWM
N06_VCC2TM2_VCC2SM4_30013_SPO.wav,1.75,2,RQUFFGTKYD
T00_VCC2TF2_VCC2SFX_30018_NAT.wav,5.0,5,QOGTNIDPPI
