WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,4,LJXRTYTQWD
N03_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,2,VXHYLUPJEQ
N03_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,2,CWBAOERRGO
N03_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,2,XBPEGDQLKY
N03_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,2,QWXCNKTQQT
N03_VCC2TM1_VCC2SM2_30028_HUB.wav,2.5,4,RKSNGWONSJ
N03_VCC2TM2_VCC2SF2_30002_HUB.wav,3.0,2,CWBAOERRGO
N03_VCC2TM2_VCC2SF2_30002_HUB.wav,3.0,1,HYADTARNGQ
N03_VCC2TM2_VCC2SF2_30002_HUB.wav,3.0,4,VSIBVEFVLR
N03_VCC2TM2_VCC2SF2_30002_HUB.wav,3.0,5,TOWJRPLADR
N13_VCC2TF1_VCC2SF1_30023_HUB.wav,2.75,2,CNINESONRY
N13_VCC2TF1_VCC2SF1_30023_HUB.wav,2.75,4,TJNICFVOJD
N13_VCC2TF1_VCC2SF1_30023_HUB.wav,2.75,4,BIOASATIMP
N13_VCC2TF1_VCC2SF1_30023_HUB.wav,2.75,1,BRUUKQNHET
N13_VCC2TM1_VCC2SM1_30009_HUB.wav,4.25,5,CNINESONRY
N13_VCC2TM1_VCC2SM1_30009_HUB.wav,4.25,3,PXWURQRHQC
N13_VCC2TM1_VCC2SM1_30009_HUB.wav,4.25,5,HIBNXCVRLO
N13_VCC2TM1_VCC2SM1_30009_HUB.wav,4.25,4,WOCVREOCQR
N05_VCC2TF1_VCC2SM4_30033_SPO.wav,2.5,2,CWBAOERRGO
N05_VCC2TF1_VCC2SM4_30033_SPO.wav,2.5,4,SGOHDMUBEI
N05_VCC2TF1_VCC2SM4_30033_SPO.wav,2.5,3,VOBPCMSLMK
N05_VCC2TF1_VCC2SM4_30033_SPO.wav,2.5,1,GFKOVQFHUN
N03_VCC2TM1_VCC2SM3_30006_SPO.wav,3.25,4,CNINESONRY
N03_VCC2TM1_VCC2SM3_30006_SPO.wav,3.25,4,COFQHFTIJE
N03_VCC2TM1_VCC2SM3_30006_SPO.wav,3.25,2,JLXQMSQNFC
N03_VCC2TM1_VCC2SM3_30006_SPO.wav,3.25,3,WDKPITMGQM
N05_VCC2TF1_VCC2SF4_30027_SPO.wav,2.75,3,CWBAOERRGO
N05_VCC2TF1_VCC2SF4_30027_SPO.wav,2.75,1,RLWDDCHHDL
N05_VCC2TF1_VCC2SF4_30027_SPO.wav,2.75,3,GOUCBIGISB
N05_VCC2TF1_VCC2SF4_30027_SPO.wav,2.75,4,IWUCKMANAY
N03_VCC2TM1_VCC2SF3_30009_SPO.wav,3.25,4,CNINESONRY
N03_VCC2TM1_VCC2SF3_30009_SPO.wav,3.25,3,BRUUKQNHET
N03_VCC2TM1_VCC2SF3_30009_SPO.wav,3.25,5,LPHHJIDICM
N03_VCC2TM1_VCC2SF3_30009_SPO.wav,3.25,1,RLWDDCHHDL
B01_VCC2TF2_VCC2SM4_30007_SPO.wav,3.5,4,CNINESONRY
B01_VCC2TF2_VCC2SM4_30007_SPO.wav,3.5,3,VOBPCMSLMK
B01_VCC2TF2_VCC2SM4_30007_SPO.wav,3.5,3,KPNFUHHVVQ
B01_VCC2TF2_VCC2SM4_30007_SPO.wav,3.5,4,QWXCNKTQQT
B01_VCC2TM1_VCC2SF3_30003_SPO.wav,3.0,4,CNINESONRY
B01_VCC2TM1_VCC2SF3_30003_SPO.wav,3.0,5,FSYLNMUQJG
B01_VCC2TM1_VCC2SF3_30003_SPO.wav,3.0,1,GBTXOONRHX
B01_VCC2TM1_VCC2SF3_30003_SPO.wav,3.0,2,OKNLKLHYMU
B01_VCC2TM2_VCC2SM3_30030_SPO.wav,4.5,5,CNINESONRY
B01_VCC2TM2_VCC2SM3_30030_SPO.wav,4.5,5,TJNICFVOJD
B01_VCC2TM2_VCC2SM3_30030_SPO.wav,4.5,5,AWCCBKBXNQ
B01_VCC2TM2_VCC2SM3_30030_SPO.wav,4.5,3,QKULQITIYC
B01_VCC2TF1_VCC2SM4_30011_SPO.wav,2.75,2,CNINESONRY
B01_VCC2TF1_VCC2SM4_30011_SPO.wav,2.75,3,ABWTIDNSOH
B01_VCC2TF1_VCC2SM4_30011_SPO.wav,2.75,4,MFKDLQHRJV
B01_VCC2TF1_VCC2SM4_30011_SPO.wav,2.75,2,VXXETEJEHU
D03_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,2,CNINESONRY
D03_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,3,XXAHQFWSXJ
D03_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,2,TPWGMIFNYS
D03_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,3,LOVHPHIEOW
N04_VCC2TF1_VCC2SF3_30019_SPO.wav,2.0,2,COFQHFTIJE
N04_VCC2TF1_VCC2SF3_30019_SPO.wav,2.0,3,TOKACTKUNK
N04_VCC2TF1_VCC2SF3_30019_SPO.wav,2.0,2,FGXNCMVSMD
N04_VCC2TF1_VCC2SF3_30019_SPO.wav,2.0,1,UVSTTUOEAE
N04_VCC2TF1_VCC2SM3_30028_SPO.wav,2.5,4,COFQHFTIJE
N04_VCC2TF1_VCC2SM3_30028_SPO.wav,2.5,3,DTQHGAJCQM
N04_VCC2TF1_VCC2SM3_30028_SPO.wav,2.5,1,HPNTMYNIKB
N04_VCC2TF1_VCC2SM3_30028_SPO.wav,2.5,2,RLWDDCHHDL
N16_VCC2TF1_VCC2SF3_30003_SPO.wav,1.75,4,COFQHFTIJE
N16_VCC2TF1_VCC2SF3_30003_SPO.wav,1.75,1,URIJRJSKJG
N16_VCC2TF1_VCC2SF3_30003_SPO.wav,1.75,1,ESLATVLFPS
N16_VCC2TF1_VCC2SF3_30003_SPO.wav,1.75,1,OAPMYFWEWM
N09_VCC2TM1_VCC2SM2_30004_HUB.wav,2.75,5,COFQHFTIJE
N09_VCC2TM1_VCC2SM2_30004_HUB.wav,2.75,2,URIJRJSKJG
N09_VCC2TM1_VCC2SM2_30004_HUB.wav,2.75,3,VXXETEJEHU
N09_VCC2TM1_VCC2SM2_30004_HUB.wav,2.75,1,PFIVIXSIVF
D02_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,4,CWBAOERRGO
D02_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,1,NFCLMRQDQC
D02_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,3,AAIAJTPMWB
D02_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,1,MDSXDGATFF
N09_VCC2TM1_VCC2SF2_30013_HUB.wav,3.25,5,COFQHFTIJE
N09_VCC2TM1_VCC2SF2_30013_HUB.wav,3.25,3,RUEDKDIDAX
N09_VCC2TM1_VCC2SF2_30013_HUB.wav,3.25,3,PUSVGBACGD
N09_VCC2TM1_VCC2SF2_30013_HUB.wav,3.25,2,ADXFTSKLTL
D02_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,1,CWBAOERRGO
D02_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,4,BKYIXGOVXC
D02_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,4,MKJBVWJRVY
D02_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,3,IWUCKMANAY
D02_VCC2TF2_VCC2SM2_30019_HUB.wav,4.0,5,CWBAOERRGO
D02_VCC2TF2_VCC2SM2_30019_HUB.wav,4.0,3,IXJNTWCESP
D02_VCC2TF2_VCC2SM2_30019_HUB.wav,4.0,4,BNMIMPUAHJ
D02_VCC2TF2_VCC2SM2_30019_HUB.wav,4.0,4,MECEYYBTYN
B01_VCC2TM2_VCC2SM3_30014_SPO.wav,3.0,3,CWBAOERRGO
B01_VCC2TM2_VCC2SM3_30014_SPO.wav,3.0,4,QMROADBMSL
B01_VCC2TM2_VCC2SM3_30014_SPO.wav,3.0,1,MDSXDGATFF
B01_VCC2TM2_VCC2SM3_30014_SPO.wav,3.0,4,QKFRRPLCRY
B01_VCC2TM1_VCC2SF3_30016_SPO.wav,2.25,1,CWBAOERRGO
B01_VCC2TM1_VCC2SF3_30016_SPO.wav,2.25,1,NFCLMRQDQC
B01_VCC2TM1_VCC2SF3_30016_SPO.wav,2.25,2,QHEDCMNNWS
B01_VCC2TM1_VCC2SF3_30016_SPO.wav,2.25,5,BXDCVFSRTB
B01_VCC2TF2_VCC2SF4_30013_SPO.wav,4.25,4,CWBAOERRGO
B01_VCC2TF2_VCC2SF4_30013_SPO.wav,4.25,5,AWCCBKBXNQ
B01_VCC2TF2_VCC2SF4_30013_SPO.wav,4.25,3,HLVDJMHKDE
B01_VCC2TF2_VCC2SF4_30013_SPO.wav,4.25,5,QKFRRPLCRY
N06_VCC2TF1_VCC2SM4_30016_SPO.wav,1.5,1,CWBAOERRGO
N06_VCC2TF1_VCC2SM4_30016_SPO.wav,1.5,1,NFCLMRQDQC
N06_VCC2TF1_VCC2SM4_30016_SPO.wav,1.5,2,LJXRTYTQWD
N06_VCC2TF1_VCC2SM4_30016_SPO.wav,1.5,2,MCVNPHALHU
N06_VCC2TF2_VCC2SM4_30009_SPO.wav,1.0,1,CWBAOERRGO
N06_VCC2TF2_VCC2SM4_30009_SPO.wav,1.0,1,QPTYDOXMGY
N06_VCC2TF2_VCC2SM4_30009_SPO.wav,1.0,1,YPMOPFHMKW
N06_VCC2TF2_VCC2SM4_30009_SPO.wav,1.0,1,QNNFGBDHVK
N17_VCC2TF1_VCC2SF1_30019_HUB.wav,3.25,2,CNINESONRY
N17_VCC2TF1_VCC2SF1_30019_HUB.wav,3.25,3,XXAHQFWSXJ
N17_VCC2TF1_VCC2SF1_30019_HUB.wav,3.25,4,NEXNPRXKPE
N17_VCC2TF1_VCC2SF1_30019_HUB.wav,3.25,4,DLQCCBUPWS
N17_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,2,CNINESONRY
N17_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,3,BNMIMPUAHJ
N17_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,3,CPECVTWNID
N17_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,1,QMCOUFEKKN
N06_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,3,CWBAOERRGO
N06_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,1,TWFHTSGFKK
N06_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,1,TWFHTSGFKK
N06_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,2,LJXRTYTQWD
D05_VCC2TM2_VCC2SM1_30031_HUB.wav,1.75,2,CNINESONRY
D05_VCC2TM2_VCC2SM1_30031_HUB.wav,1.75,1,HYADTARNGQ
D05_VCC2TM2_VCC2SM1_30031_HUB.wav,1.75,1,VHOPDQDWIE
D05_VCC2TM2_VCC2SM1_30031_HUB.wav,1.75,3,BDSSNFIKBU
D05_VCC2TM1_VCC2SF2_30014_HUB.wav,1.75,2,CNINESONRY
D05_VCC2TM1_VCC2SF2_30014_HUB.wav,1.75,1,CWBAOERRGO
D05_VCC2TM1_VCC2SF2_30014_HUB.wav,1.75,1,QXURLFDFUD
D05_VCC2TM1_VCC2SF2_30014_HUB.wav,1.75,3,QKFRRPLCRY
D02_VCC2TM2_VCC2SM2_30002_HUB.wav,4.0,4,CNINESONRY
D02_VCC2TM2_VCC2SM2_30002_HUB.wav,4.0,4,SFJEURALQL
D02_VCC2TM2_VCC2SM2_30002_HUB.wav,4.0,4,NEXNPRXKPE
D02_VCC2TM2_VCC2SM2_30002_HUB.wav,4.0,4,BIOASATIMP
D02_VCC2TF1_VCC2SM1_30022_HUB.wav,5.0,5,CNINESONRY
D02_VCC2TF1_VCC2SM1_30022_HUB.wav,5.0,5,BKYIXGOVXC
D02_VCC2TF1_VCC2SM1_30022_HUB.wav,5.0,5,YDSFLQGVGW
D02_VCC2TF1_VCC2SM1_30022_HUB.wav,5.0,5,VRBYTPFYBL
D02_VCC2TM1_VCC2SM2_30007_HUB.wav,4.5,4,CNINESONRY
D02_VCC2TM1_VCC2SM2_30007_HUB.wav,4.5,5,BKYIXGOVXC
D02_VCC2TM1_VCC2SM2_30007_HUB.wav,4.5,5,YDSFLQGVGW
D02_VCC2TM1_VCC2SM2_30007_HUB.wav,4.5,4,XBPEGDQLKY
N04_VCC2TF1_VCC2SF2_30034_HUB.wav,3.0,5,COFQHFTIJE
N04_VCC2TF1_VCC2SF2_30034_HUB.wav,3.0,2,JFEHEHNORA
N04_VCC2TF1_VCC2SF2_30034_HUB.wav,3.0,3,IDOTRJSBCH
N04_VCC2TF1_VCC2SF2_30034_HUB.wav,3.0,2,WOCVREOCQR
N12_VCC2TF1_VCC2SM3_30016_SPO.wav,3.0,2,CWBAOERRGO
N12_VCC2TF1_VCC2SM3_30016_SPO.wav,3.0,3,LYTOOWPPUC
N12_VCC2TF1_VCC2SM3_30016_SPO.wav,3.0,3,DLQCCBUPWS
N12_VCC2TF1_VCC2SM3_30016_SPO.wav,3.0,4,CKFXCQPXLQ
N06_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,1,CNINESONRY
N06_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,2,ROVWDTUBEI
N06_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,2,AWCCBKBXNQ
N06_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,2,EMDWVKSKDJ
N12_VCC2TF1_VCC2SF3_30017_SPO.wav,3.25,4,CWBAOERRGO
N12_VCC2TF1_VCC2SF3_30017_SPO.wav,3.25,5,ABWTIDNSOH
N12_VCC2TF1_VCC2SF3_30017_SPO.wav,3.25,2,MEQPTYLKTN
N12_VCC2TF1_VCC2SF3_30017_SPO.wav,3.25,2,TXXONMLCQJ
N04_VCC2TM2_VCC2SF1_30006_HUB.wav,3.0,4,COFQHFTIJE
N04_VCC2TM2_VCC2SF1_30006_HUB.wav,3.0,3,FSYLNMUQJG
N04_VCC2TM2_VCC2SF1_30006_HUB.wav,3.0,2,BMBJTCBQQX
N04_VCC2TM2_VCC2SF1_30006_HUB.wav,3.0,3,BMBJTCBQQX
N06_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,4,CNINESONRY
N06_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,1,EMDWVKSKDJ
N06_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,2,FSYLNMUQJG
N06_VCC2TF1_VCC2SF3_30025_SPO.wav,2.0,1,QXURLFDFUD
N12_VCC2TM2_VCC2SM4_30022_SPO.wav,3.75,3,CWBAOERRGO
N12_VCC2TM2_VCC2SM4_30022_SPO.wav,3.75,3,JEBWBUBKRR
N12_VCC2TM2_VCC2SM4_30022_SPO.wav,3.75,4,BDSSNFIKBU
N12_VCC2TM2_VCC2SM4_30022_SPO.wav,3.75,5,CKFXCQPXLQ
N05_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,4,CNINESONRY
N05_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,5,ESLATVLFPS
N05_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,4,VXXETEJEHU
N05_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,3,HIBNXCVRLO
N05_VCC2TM1_VCC2SF2_30013_HUB.wav,1.75,2,CNINESONRY
N05_VCC2TM1_VCC2SF2_30013_HUB.wav,1.75,1,QFDNMBYHCN
N05_VCC2TM1_VCC2SF2_30013_HUB.wav,1.75,2,WOCVREOCQR
N05_VCC2TM1_VCC2SF2_30013_HUB.wav,1.75,2,WDKPITMGQM
N17_VCC2TF2_VCC2SF1_30035_HUB.wav,4.0,5,CWBAOERRGO
N17_VCC2TF2_VCC2SF1_30035_HUB.wav,4.0,3,VOBPCMSLMK
N17_VCC2TF2_VCC2SF1_30035_HUB.wav,4.0,4,DUUUVGXVKJ
N17_VCC2TF2_VCC2SF1_30035_HUB.wav,4.0,4,OKNLKLHYMU
N04_VCC2TF2_VCC2SM2_30024_HUB.wav,3.0,4,COFQHFTIJE
N04_VCC2TF2_VCC2SM2_30024_HUB.wav,3.0,2,BRUUKQNHET
N04_VCC2TF2_VCC2SM2_30024_HUB.wav,3.0,3,SBDNSMDMPL
N04_VCC2TF2_VCC2SM2_30024_HUB.wav,3.0,3,BLTJKJNVWE
N17_VCC2TM1_VCC2SM2_30017_HUB.wav,2.5,4,CWBAOERRGO
N17_VCC2TM1_VCC2SM2_30017_HUB.wav,2.5,3,AAIAJTPMWB
N17_VCC2TM1_VCC2SM2_30017_HUB.wav,2.5,2,AGLNOXDQMY
N17_VCC2TM1_VCC2SM2_30017_HUB.wav,2.5,1,SLNKYPUWLP
N05_VCC2TM2_VCC2SM4_30021_SPO.wav,2.25,4,CNINESONRY
N05_VCC2TM2_VCC2SM4_30021_SPO.wav,2.25,1,PQXATVGCWY
N05_VCC2TM2_VCC2SM4_30021_SPO.wav,2.25,2,VNWGWOTUGM
N05_VCC2TM2_VCC2SM4_30021_SPO.wav,2.25,2,GCFLJIJDXJ
D04_VCC2TM1_VCC2SM1_30010_HUB.wav,3.75,5,COFQHFTIJE
D04_VCC2TM1_VCC2SM1_30010_HUB.wav,3.75,2,WGOHDKHRBQ
D04_VCC2TM1_VCC2SM1_30010_HUB.wav,3.75,4,PMFWBGNLFF
D04_VCC2TM1_VCC2SM1_30010_HUB.wav,3.75,4,ADXFTSKLTL
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,4,CNINESONRY
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,1,JICAQJAANK
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,2,QPTYDOXMGY
N05_VCC2TF1_VCC2SM3_30030_SPO.wav,2.5,3,XBPEGDQLKY
N06_VCC2TF2_VCC2SF1_30033_HUB.wav,3.25,3,CWBAOERRGO
N06_VCC2TF2_VCC2SF1_30033_HUB.wav,3.25,2,OHQBCOOJCR
N06_VCC2TF2_VCC2SF1_30033_HUB.wav,3.25,5,QRYTFOHMHY
N06_VCC2TF2_VCC2SF1_30033_HUB.wav,3.25,3,HIBNXCVRLO
N06_VCC2TM2_VCC2SM2_30029_HUB.wav,2.75,2,CWBAOERRGO
N06_VCC2TM2_VCC2SM2_30029_HUB.wav,2.75,1,JLXQMSQNFC
N06_VCC2TM2_VCC2SM2_30029_HUB.wav,2.75,5,TJNICFVOJD
N06_VCC2TM2_VCC2SM2_30029_HUB.wav,2.75,3,BXDCVFSRTB
N19_VCC2TM1_VCC2SM2_30029_HUB.wav,3.0,2,CWBAOERRGO
N19_VCC2TM1_VCC2SM2_30029_HUB.wav,3.0,4,URIJRJSKJG
N19_VCC2TM1_VCC2SM2_30029_HUB.wav,3.0,4,MKJBVWJRVY
N19_VCC2TM1_VCC2SM2_30029_HUB.wav,3.0,2,UWRKUXTICD
N19_VCC2TF2_VCC2SF1_30004_HUB.wav,2.25,3,CWBAOERRGO
N19_VCC2TF2_VCC2SF1_30004_HUB.wav,2.25,3,JFEHEHNORA
N19_VCC2TF2_VCC2SF1_30004_HUB.wav,2.25,1,TOWSQMKTOT
N19_VCC2TF2_VCC2SF1_30004_HUB.wav,2.25,2,GOUCBIGISB
N19_VCC2TF2_VCC2SM1_30019_HUB.wav,3.25,3,CWBAOERRGO
N19_VCC2TF2_VCC2SM1_30019_HUB.wav,3.25,2,AWCCBKBXNQ
N19_VCC2TF2_VCC2SM1_30019_HUB.wav,3.25,5,MKJBVWJRVY
N19_VCC2TF2_VCC2SM1_30019_HUB.wav,3.25,3,FGXNCMVSMD
N05_VCC2TF1_VCC2SF3_30017_SPO.wav,3.5,4,CNINESONRY
N05_VCC2TF1_VCC2SF3_30017_SPO.wav,3.5,3,FWPTCCQWNE
N05_VCC2TF1_VCC2SF3_30017_SPO.wav,3.5,3,EPUXLATXNW
N05_VCC2TF1_VCC2SF3_30017_SPO.wav,3.5,4,BDSSNFIKBU
N05_VCC2TM2_VCC2SF4_30026_SPO.wav,3.75,4,CNINESONRY
N05_VCC2TM2_VCC2SF4_30026_SPO.wav,3.75,4,JNWEHPRXBR
N05_VCC2TM2_VCC2SF4_30026_SPO.wav,3.75,3,GCFLJIJDXJ
N05_VCC2TM2_VCC2SF4_30026_SPO.wav,3.75,4,VXHYLUPJEQ
N12_VCC2TF2_VCC2SF3_30034_SPO.wav,3.25,5,CNINESONRY
N12_VCC2TF2_VCC2SF3_30034_SPO.wav,3.25,3,VOBPCMSLMK
N12_VCC2TF2_VCC2SF3_30034_SPO.wav,3.25,2,WRIFJNHUVY
N12_VCC2TF2_VCC2SF3_30034_SPO.wav,3.25,3,MORAKCDDSH
N12_VCC2TF1_VCC2SM3_30005_SPO.wav,1.25,1,CNINESONRY
N12_VCC2TF1_VCC2SM3_30005_SPO.wav,1.25,2,PXWURQRHQC
N12_VCC2TF1_VCC2SM3_30005_SPO.wav,1.25,1,LOVHPHIEOW
N12_VCC2TF1_VCC2SM3_30005_SPO.wav,1.25,1,GBTXOONRHX
N12_VCC2TF2_VCC2SM3_30015_SPO.wav,1.25,1,CNINESONRY
N12_VCC2TF2_VCC2SM3_30015_SPO.wav,1.25,1,WRIFJNHUVY
N12_VCC2TF2_VCC2SM3_30015_SPO.wav,1.25,1,UAABEQVCVY
N12_VCC2TF2_VCC2SM3_30015_SPO.wav,1.25,2,KCIVEMHYEV
N12_VCC2TM1_VCC2SM4_30008_SPO.wav,2.0,2,CNINESONRY
N12_VCC2TM1_VCC2SM4_30008_SPO.wav,2.0,1,VRBYTPFYBL
N12_VCC2TM1_VCC2SM4_30008_SPO.wav,2.0,3,MFKDLQHRJV
N12_VCC2TM1_VCC2SM4_30008_SPO.wav,2.0,2,IDOTRJSBCH
N12_VCC2TM2_VCC2SF4_30035_SPO.wav,2.0,4,CNINESONRY
N12_VCC2TM2_VCC2SF4_30035_SPO.wav,2.0,1,TWFHTSGFKK
N12_VCC2TM2_VCC2SF4_30035_SPO.wav,2.0,1,WRIFJNHUVY
N12_VCC2TM2_VCC2SF4_30035_SPO.wav,2.0,2,OEFHFQBSVF
N12_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,3,CNINESONRY
N12_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,5,BKYIXGOVXC
N12_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,4,MDSXDGATFF
N12_VCC2TF1_VCC2SF1_30007_HUB.wav,3.25,1,ADXFTSKLTL
N12_VCC2TM1_VCC2SF2_30028_HUB.wav,2.25,3,CNINESONRY
N12_VCC2TM1_VCC2SF2_30028_HUB.wav,2.25,1,MDSXDGATFF
N12_VCC2TM1_VCC2SF2_30028_HUB.wav,2.25,2,YHDWULXNYK
N12_VCC2TM1_VCC2SF2_30028_HUB.wav,2.25,3,GOUCBIGISB
D05_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,3,CNINESONRY
D05_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,5,ABWTIDNSOH
D05_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,5,TOKACTKUNK
D05_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,3,TOWJRPLADR
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,3,CNINESONRY
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,3,MDSXDGATFF
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,3,JYMIIDLWYC
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,4,UWRKUXTICD
N03_VCC2TM2_VCC2SM2_30022_HUB.wav,3.5,3,CWBAOERRGO
N03_VCC2TM2_VCC2SM2_30022_HUB.wav,3.5,3,HYADTARNGQ
N03_VCC2TM2_VCC2SM2_30022_HUB.wav,3.5,5,CKFXCQPXLQ
N03_VCC2TM2_VCC2SM2_30022_HUB.wav,3.5,3,WKTWCHUTCD
N03_VCC2TM1_VCC2SM2_30033_HUB.wav,2.75,4,CWBAOERRGO
N03_VCC2TM1_VCC2SM2_30033_HUB.wav,2.75,3,EPUXLATXNW
N03_VCC2TM1_VCC2SM2_30033_HUB.wav,2.75,2,MCVNPHALHU
N03_VCC2TM1_VCC2SM2_30033_HUB.wav,2.75,2,AEPCGXAUVJ
N03_VCC2TF1_VCC2SF1_30002_HUB.wav,1.25,1,CWBAOERRGO
N03_VCC2TF1_VCC2SF1_30002_HUB.wav,1.25,1,MEQPTYLKTN
N03_VCC2TF1_VCC2SF1_30002_HUB.wav,1.25,2,URIJRJSKJG
N03_VCC2TF1_VCC2SF1_30002_HUB.wav,1.25,1,RLWDDCHHDL
N03_VCC2TM1_VCC2SF4_30025_SPO.wav,4.0,3,CWBAOERRGO
N03_VCC2TM1_VCC2SF4_30025_SPO.wav,4.0,5,TOKACTKUNK
N03_VCC2TM1_VCC2SF4_30025_SPO.wav,4.0,4,NAHAUNMVVS
N03_VCC2TM1_VCC2SF4_30025_SPO.wav,4.0,4,AEPCGXAUVJ
N03_VCC2TM1_VCC2SM4_30018_SPO.wav,2.0,2,CWBAOERRGO
N03_VCC2TM1_VCC2SM4_30018_SPO.wav,2.0,3,RUEDKDIDAX
N03_VCC2TM1_VCC2SM4_30018_SPO.wav,2.0,1,GCFLJIJDXJ
N03_VCC2TM1_VCC2SM4_30018_SPO.wav,2.0,2,OKNLKLHYMU
N03_VCC2TF2_VCC2SF3_30032_SPO.wav,3.25,4,CWBAOERRGO
N03_VCC2TF2_VCC2SF3_30032_SPO.wav,3.25,5,BKYIXGOVXC
N03_VCC2TF2_VCC2SF3_30032_SPO.wav,3.25,2,JLXQMSQNFC
N03_VCC2TF2_VCC2SF3_30032_SPO.wav,3.25,2,BLFSLGVESL
N13_VCC2TF1_VCC2SM3_30033_SPO.wav,2.75,3,CWBAOERRGO
N13_VCC2TF1_VCC2SM3_30033_SPO.wav,2.75,2,XDJIUNCLNQ
N13_VCC2TF1_VCC2SM3_30033_SPO.wav,2.75,2,PLDPLDGABK
N13_VCC2TF1_VCC2SM3_30033_SPO.wav,2.75,4,MFKDLQHRJV
N13_VCC2TM2_VCC2SM4_30010_SPO.wav,3.5,4,CWBAOERRGO
N13_VCC2TM2_VCC2SM4_30010_SPO.wav,3.5,5,QMCOUFEKKN
N13_VCC2TM2_VCC2SM4_30010_SPO.wav,3.5,4,CKFXCQPXLQ
N13_VCC2TM2_VCC2SM4_30010_SPO.wav,3.5,1,SBMIAPROOQ
N05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.5,5,CWBAOERRGO
N05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.5,3,DLQCCBUPWS
N05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.5,2,KCIVEMHYEV
N05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.5,4,DNTQJRCVEM
N05_VCC2TF2_VCC2SF1_30012_HUB.wav,4.75,5,CWBAOERRGO
N05_VCC2TF2_VCC2SF1_30012_HUB.wav,4.75,4,KLBSYAXBED
N05_VCC2TF2_VCC2SF1_30012_HUB.wav,4.75,5,RRLLHGAWKR
N05_VCC2TF2_VCC2SF1_30012_HUB.wav,4.75,5,DNTQJRCVEM
N05_VCC2TM1_VCC2SF1_30035_HUB.wav,3.25,3,CWBAOERRGO
N05_VCC2TM1_VCC2SF1_30035_HUB.wav,3.25,2,BLFSLGVESL
N05_VCC2TM1_VCC2SF1_30035_HUB.wav,3.25,5,ABWTIDNSOH
N05_VCC2TM1_VCC2SF1_30035_HUB.wav,3.25,3,GCSYAIBVYJ
N03_VCC2TF1_VCC2SM3_30014_SPO.wav,1.0,1,COFQHFTIJE
N03_VCC2TF1_VCC2SM3_30014_SPO.wav,1.0,1,GCSYAIBVYJ
